truck_id,actual_class,predicted_probability,predicted_class,risk_bucket,recommendation
0,0,9.8e-05,0,Low,Routine check
1,0,4.6e-05,0,Low,Routine check
2,0,0.000212,0,Low,Routine check
3,0,5e-06,0,Low,Routine check
4,0,0.0001,0,Low,Routine check
5,0,0.000253,0,Low,Routine check
6,0,1.9e-05,0,Low,Routine check
7,0,6.4e-05,0,Low,Routine check
8,0,0.001021,0,Low,Routine check
9,0,2.5e-05,0,Low,Routine check
10,0,5.5e-05,0,Low,Routine check
11,0,0.000177,0,Low,Routine check
12,0,0.000328,0,Low,Routine check
13,0,2.2e-05,0,Low,Routine check
14,0,2.3e-05,0,Low,Routine check
15,0,8.4e-05,0,Low,Routine check
16,0,0.000163,0,Low,Routine check
17,0,0.000149,0,Low,Routine check
18,0,2.6e-05,0,Low,Routine check
19,0,8.2e-05,0,Low,Routine check
20,0,2.8e-05,0,Low,Routine check
21,0,7.7e-05,0,Low,Routine check
22,0,0.000687,0,Low,Routine check
23,0,0.000147,0,Low,Routine check
24,0,0.000193,0,Low,Routine check
25,0,0.000194,0,Low,Routine check
26,0,4.5e-05,0,Low,Routine check
27,0,0.000182,0,Low,Routine check
28,0,4.6e-05,0,Low,Routine check
29,0,0.000188,0,Low,Routine check
30,0,0.003186,0,Low,Routine check
31,0,3.7e-05,0,Low,Routine check
32,0,0.000166,0,Low,Routine check
33,0,9.4e-05,0,Low,Routine check
34,0,5.4e-05,0,Low,Routine check
35,0,8.6e-05,0,Low,Routine check
36,0,3.8e-05,0,Low,Routine check
37,0,0.000352,0,Low,Routine check
38,0,2.1e-05,0,Low,Routine check
39,0,5.6e-05,0,Low,Routine check
40,0,0.000136,0,Low,Routine check
41,0,0.000462,0,Low,Routine check
42,1,0.985725,1,High,Immediate inspection
43,0,0.000654,0,Low,Routine check
44,0,0.006367,0,Low,Routine check
45,0,5.7e-05,0,Low,Routine check
46,0,6e-05,0,Low,Routine check
47,0,0.001416,0,Low,Routine check
48,0,0.001734,0,Low,Routine check
49,0,2.7e-05,0,Low,Routine check
50,0,0.000195,0,Low,Routine check
51,0,5.8e-05,0,Low,Routine check
52,0,0.000282,0,Low,Routine check
53,0,0.000167,0,Low,Routine check
54,0,0.000291,0,Low,Routine check
55,0,4.5e-05,0,Low,Routine check
56,0,0.057562,0,Low,Routine check
57,0,4.3e-05,0,Low,Routine check
58,0,3.2e-05,0,Low,Routine check
59,0,0.000286,0,Low,Routine check
60,0,0.000105,0,Low,Routine check
61,0,0.000121,0,Low,Routine check
62,0,2.1e-05,0,Low,Routine check
63,0,0.000197,0,Low,Routine check
64,0,0.000127,0,Low,Routine check
65,0,4e-05,0,Low,Routine check
66,0,0.000981,0,Low,Routine check
67,0,6.4e-05,0,Low,Routine check
68,0,6e-05,0,Low,Routine check
69,0,0.000103,0,Low,Routine check
70,0,6.7e-05,0,Low,Routine check
71,0,0.001167,0,Low,Routine check
72,0,0.000205,0,Low,Routine check
73,0,4.6e-05,0,Low,Routine check
74,0,5.7e-05,0,Low,Routine check
75,0,0.000127,0,Low,Routine check
76,0,6.4e-05,0,Low,Routine check
77,0,7.2e-05,0,Low,Routine check
78,0,0.000117,0,Low,Routine check
79,0,0.000122,0,Low,Routine check
80,0,8e-05,0,Low,Routine check
81,0,0.000592,0,Low,Routine check
82,0,5.8e-05,0,Low,Routine check
83,0,0.000503,0,Low,Routine check
84,0,0.000388,0,Low,Routine check
85,0,0.001481,0,Low,Routine check
86,0,0.000239,0,Low,Routine check
87,0,6.6e-05,0,Low,Routine check
88,0,8.6e-05,0,Low,Routine check
89,0,4.4e-05,0,Low,Routine check
90,0,0.000108,0,Low,Routine check
91,0,2.7e-05,0,Low,Routine check
92,0,6.8e-05,0,Low,Routine check
93,0,0.000216,0,Low,Routine check
94,0,4.7e-05,0,Low,Routine check
95,0,0.001051,0,Low,Routine check
96,0,3.6e-05,0,Low,Routine check
97,0,0.000216,0,Low,Routine check
98,0,0.013708,0,Low,Routine check
99,0,9e-05,0,Low,Routine check
100,1,0.208514,0,Low,Routine check
101,0,0.000243,0,Low,Routine check
102,0,8.3e-05,0,Low,Routine check
103,0,0.00034,0,Low,Routine check
104,0,4.4e-05,0,Low,Routine check
105,0,0.068359,0,Low,Routine check
106,0,0.536052,0,Medium,Schedule inspection within 48h
107,0,3.6e-05,0,Low,Routine check
108,0,0.010802,0,Low,Routine check
109,0,4.8e-05,0,Low,Routine check
110,0,0.016424,0,Low,Routine check
111,0,4.2e-05,0,Low,Routine check
112,0,7.2e-05,0,Low,Routine check
113,0,0.000126,0,Low,Routine check
114,0,3.5e-05,0,Low,Routine check
115,0,3.2e-05,0,Low,Routine check
116,0,0.002631,0,Low,Routine check
117,0,7.6e-05,0,Low,Routine check
118,0,0.000145,0,Low,Routine check
119,0,5.4e-05,0,Low,Routine check
120,0,0.001808,0,Low,Routine check
121,0,6e-05,0,Low,Routine check
122,0,0.000317,0,Low,Routine check
123,0,3.7e-05,0,Low,Routine check
124,0,4.1e-05,0,Low,Routine check
125,0,5.6e-05,0,Low,Routine check
126,0,4.2e-05,0,Low,Routine check
127,0,0.000333,0,Low,Routine check
128,0,0.000132,0,Low,Routine check
129,0,0.02994,0,Low,Routine check
130,0,0.000271,0,Low,Routine check
131,0,0.000163,0,Low,Routine check
132,0,4e-05,0,Low,Routine check
133,0,3.6e-05,0,Low,Routine check
134,0,0.00014,0,Low,Routine check
135,0,0.0011,0,Low,Routine check
136,0,5.9e-05,0,Low,Routine check
137,0,0.000198,0,Low,Routine check
138,0,9.8e-05,0,Low,Routine check
